FID,Hotel_Name,Address,City_State,Full_Address,Rating,Num_Rooms,Pool,Bar,Biz_Center,Conference,Mtg_Rooms,Wheelchair,Concierge,Laundry,Gym,Wifi,Multilingual,No_Smoke,Breakfast_,Air_Trans,Free_Parking,Beachfront,Low_Price,High_Price,avg_price,LATITUDE,LONGITUDE,NEAR_DIST_BEACH,NEAR_DIST_SHORE,BEACH_WIDTH,DIST_TO_ACCESS_POINTS,DIST_TO_AIRPORT,DIST_TO_DIVE,DIST_TO_REEF,NUM_DIVE,CORAL_COVER,City,city_comp,dive_site,class,number_rooms,3_star,4_star,5_star,near,mid,far
1,"The Ritz-Carlton, South Beach",1 Lincoln Road,"Miami Beach, FL 33139-2000","1 Lincoln Road, Miami Beach, FL 33139-2000",4.5,3226,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,350,4500,2425,25.7911,-80.1291,150.3317639,270.2179045,119.8861407,627.2980885,15037.04162,2464.765355,608.1316585,31,118166119,MiamiBeach,SouthBeach,1,5,375,0,0,1,0,1,0
116,W South Beach,2201 Collins Avenue,"Miami Beach, FL 33139-1717","2201 Collins Avenue, Miami Beach, FL 33139-1717",4.5,4165,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,468,3300,1884,25.7979,-80.1276,168.2967131,224.7475319,56.45081882,221.8660393,15184.56573,3217.011599,652.9575953,30,118311987,MiamiBeach,SouthBeach,1,5,395,0,0,1,0,1,0
105,1818 Meridian House,1816 Meridian Ave,"Miami Beach, FL 33139-1816","1816 Meridian Ave, Miami Beach, FL 33139-1816",4,186,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,155,2940,1547.5,25.7942,-80.1369,979.9341972,1091.837663,111.9034655,1075.413745,14248.79005,2939.077028,1433.284442,30,118306324,MiamiBeach,SouthBeach,1,5,25,0,0,1,0,0,1
44,The Orchid House,1350 Collins Ave,"Miami Beach, FL 33139-4209","1350 Collins Ave, Miami Beach, FL 33139-4209",5,7,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,515,2282,1398.5,25.7851,-80.1311,264.6533337,373.5315734,108.8782397,556.0000508,14870.82466,1821.7764,537.6743692,31,118173296,MiamiBeach,SouthBeach,1,4,4,0,1,0,0,1,0
111,The Setai,2001 Collins Ave.,"Miami Beach, FL 33139-1913","2001 Collins Ave., Miami Beach, FL 33139-1913",4.5,1253,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,625,2158,1391.5,25.7959,-80.1287,218.1757251,308.6715566,90.49583149,232.2626063,15071.2087,2995.298746,679.1425207,30,118710280,MiamiBeach,SouthBeach,1,4,133,0,1,0,0,1,0
20,The Villa Casa Casuarina,1116 Ocean Dr,"Miami Beach, FL 33139-4609","1116 Ocean Dr, Miami Beach, FL 33139-4609",4,195,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,674,1941,1307.5,25.7819,-80.1308,179.6643023,297.0096514,117.3453491,221.5180141,14931.15492,1467.256158,457.2701416,30,244731222,MiamiBeach,SouthBeach,1,4,10,0,1,0,0,1,0
121,1 Hotel South Beach,2341 Collins Avenue,"Miami Beach, FL 33139-1608","2341 Collins Avenue, Miami Beach, FL 33139-1608",4.5,4321,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,537,2052,1294.5,25.7993,-80.1273,189.8014584,224.429603,34.62814463,353.5780697,15218.68836,3372.755768,707.3027731,30,118211599,MiamiBeach,SouthBeach,1,5,426,0,0,1,0,1,0
144,Faena Hotel Miami Beach,3201 Collins Ave,"Miami Beach, FL 33140-4023","3201 Collins Ave, Miami Beach, FL 33140-4023",4.5,1186,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,525,2059,1292,25.8074,-80.1235,111.6377803,195.8236013,84.18582107,445.7939611,15652.57088,3263.412419,987.8581395,31,119550346,MiamiBeach,MiamiBeach,1,5,179,0,0,1,1,0,0
134,The Miami Beach EDITION,2901 Collins Avenue,"Miami Beach, FL 33140-4104","2901 Collins Avenue, Miami Beach, FL 33140-4104",4.5,1932,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,475,1890,1182.5,25.8055,-80.1243,120.4656305,183.8448643,63.37923379,670.9217467,15555.53573,3376.197446,966.1383828,31,118618738,MiamiBeach,MiamiBeach,1,5,294,0,0,1,1,0,0
529,"Boca Beach Club, A Waldorf Astoria Resort",900 S Ocean Blvd,"Boca Raton, FL 33432-6306","900 S Ocean Blvd, Boca Raton, FL 33432-6306",4.5,2650,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,585,1518,1051.5,26.34,-80.071,43.38060506,68.28968471,24.90907965,629.5517578,30636.72189,1736.119341,504.2793673,23,42207892,Boca,Boca,1,4.5,1041,0,1,0,1,0,0
